num,title,image,label
39,2024华文童诗交流大会在浙江宁海举行 播撒诗意种子,images/real_news_image/6829.jpg,0
40,“中国造”全球最大多用途纸浆船首航厦门港,images/real_news_image/14543.jpg,0
41,城管执法人员抢走摊贩钱盒子？官方通报,images/real_news_image/15741.jpg,0
42,驻日使馆：敦促日方回归科学客观立场，停止将防疫问题政治化,images/real_news_image/5078.jpg,0
43,减肥人士不能吃西瓜,images/fake_news_image/3953.jpg,1
44,二月二，龙抬头，上海理发服务搜索量激增100%，正月里真的不能理发,images/fake_news_image/8876.jpg,1
45,保定一名交警发生车祸生死不明为信息,images/fake_news_image/7221.jpg,1
46,国际学者：全球物流新动脉 红海危机彰显中欧班列独特价值丨世界观,images/real_news_image/16148.jpg,0
47,【冬奥画刊第三期】后浪冲击波 了不起的“00后”,images/real_news_image/2991.jpg,0
48,冰雪童话天鹅湖,images/real_news_image/11047.jpg,0
49,黄山三大主峰之一天都峰“轮休”5年半后开放,images/real_news_image/14025.jpg,0
50,中老铁路国际旅客列车运送跨境旅客突破20万人次,images/real_news_image/13572.jpg,0
51,东京奥运会运动员村正式开村,images/real_news_image/12190.jpg,0
52,南京警方通报钱宝网案细节：未兑付本金约300亿元,images/fake_news_image/2736.jpg,1
53,南非考古学家发现古老墓葬,images/real_news_image/5366.jpg,0
54,87年，历史不忘，我们不忘,images/real_news_image/10330.jpg,0
55,获得同意，68岁越南国会主席辞职！简历一览,images/real_news_image/16033.jpg,0
56,俄方部队中出现“中国志愿者”,images/fake_news_image/6063.jpg,1
57,国家统计局：1—4月份全国房地产开发投资30928亿元,images/real_news_image/14262.jpg,0
58,马拉维副总统所乘军机坠毁 机上人员全部遇难,images/real_news_image/12222.jpg,0
59,“知假买假”能否“假一赔十”？司法解释来了,images/real_news_image/7000.jpg,0
60,离职证明频频引发纠纷 用人单位不能“任性”,images/real_news_image/9671.jpg,0
61,中国官方：已完成10余国近20处境外烈士纪念设施修缮保护,images/real_news_image/15701.jpg,0
62,商家“反向抹零”4分钱 被罚款2600元,images/real_news_image/3015.jpg,0
63,中使馆：安全风险高企 在缅甸腊戍等地人员尽快安全转移,images/real_news_image/8136.jpg,0
64,今年来中国204条河流发生超警以上洪水 较常年偏多七成,images/real_news_image/12476.jpg,0
65,日方要求中方恢复对日短期免签入境政策 中国外交部回应,images/real_news_image/13023.jpg,0
66,一地深夜出现火球状不明飞行物,images/fake_news_image/9262.jpg,1
67,四川广安彩民中20万兴奋当场死亡,images/fake_news_image/2684.jpg,1
68,世豪广场一男性为“孙女”密切接触者,images/fake_news_image/10023.jpg,1
69,中国与布隆迪、冰岛签署海关AEO互认安排,images/real_news_image/14938.jpg,0
70,内蒙古赤峰市老哈河堤防溃口成功合龙,images/real_news_image/7644.jpg,0
71,美国返还中国2件重要石刻文物：距今已有1000多年历史,images/real_news_image/3003.jpg,0
72,中物联：1-2月份我国社会物流总额53.5万亿元 同比增长2.9%,images/real_news_image/4350.jpg,0
73,千年陌上桑 丝路驼铃响——记中国工程院院士向仲怀,images/real_news_image/3319.jpg,0
74,国家气象中心：今年1号台风生成明显晚于常年,images/real_news_image/12683.jpg,0
75,小朋友是不会得高血压的,images/fake_news_image/9381.jpg,1
76,（新春走基层）贵州松桃：“炸龙”闹新春,images/real_news_image/6861.jpg,0
77,航拍江西南昌城市“花海公园” 数百亩鲜花绽放引客来,images/real_news_image/14473.jpg,0
78,全国首例！外方当事人申请在华进行的临时仲裁案在上海浦东受理,images/real_news_image/7560.jpg,0
79,秋葵是很好的降血糖食物,images/fake_news_image/4165.jpg,1
80,张小泉三名实控人中两人被“限高” 董事长将换人,images/real_news_image/14673.jpg,0
81,后半程发力，全国夏季游泳锦标赛孙杨夺复出首冠,images/real_news_image/6820.jpg,0
82,国际热评：中欧合作为世界贡献定力、动力、活力,images/real_news_image/6403.jpg,0
83,日内瓦佳士得将拍卖天价钻石手链,images/real_news_image/11678.jpg,0
84,有人感染SK5病毒死亡,images/fake_news_image/7509.jpg,1
85,被制裁的萧美琴、被惩戒的宣扬“台独”机构，有这些斑斑劣迹,images/real_news_image/4114.jpg,0
86,为了避免燃气事故的发生，即日起为期5天对使用两年以上的胶管进行置换。燃气用具及管道检测、维修。如果你不想放弃此次安全检查，请尽快拨打电话预约,images/fake_news_image/2727.jpg,1
87,政府工作人员当街打人,images/fake_news_image/3092.jpg,1
88,公安机关对哈尔滨私拆承重墙事件责任人采取刑事强制措施,images/real_news_image/5874.jpg,0
89,吃猪肉会感染新型冠状病毒,images/fake_news_image/8493.jpg,1
90,华南等地暴雨如注 长江中下游高温增多闷热加剧,images/real_news_image/5281.jpg,0
91,“敦煌女儿”樊锦诗捐赠1000万元支持北大敦煌学研究,images/real_news_image/3167.jpg,0
92,夏季留放车内瓶装水会变“毒水”,images/fake_news_image/7894.jpg,1
93,中国工程院院士王坚谈2050大会初衷：展示“无知少年”想象力,images/real_news_image/15905.jpg,0
94,无法存到明年，东京奥运开幕烟花被默默燃放,images/fake_news_image/5911.jpg,1
95,尤文巨头确认迪巴拉月底续约 囧叔赴阿森纳,images/fake_news_image/7604.jpg,1
96,西湖2024年第一朵荷花盛开 将迎“映日荷花别样红”美景,images/real_news_image/13168.jpg,0
97,对话丨徐莉佳：用余生为中国帆船填补空白,images/real_news_image/8934.jpg,0
98,中国成功发射一箭四星 组成国际首个车轮式卫星编队,images/real_news_image/4299.jpg,0
99,广西钦州市一女子因拒绝偿还丈夫赌债，被丈夫当街暴打,images/fake_news_image/6631.jpg,1
100,视频：钟南山看望林正斌教授，林教授哀求：救救我,images/fake_news_image/8431.jpg,1
101,四川成都查处一起网络平台制售“特供酒”案 涉案金额4000余万元,images/real_news_image/9920.jpg,0
102,男性比女性多3490万，意味着有3490万光棍,images/fake_news_image/9423.jpg,1
103,心理治疗师谈“着陆技术”，缓解儿童心理压力,images/real_news_image/12958.jpg,0
104,西藏阿里：近距离拍摄到国家二级保护动物猞猁,images/real_news_image/6279.jpg,0
105,英国：罕见“食羊树”15年来首次开花 长相奇特捕食技能满分,images/real_news_image/12503.jpg,0
106,探访绍兴稽中遗址：一睹木构建筑、马匹遗骸等越国遗存,images/real_news_image/9073.jpg,0
107,只要有上吐下泻的症状就是感染了诺如病毒,images/fake_news_image/3744.jpg,1
108,江苏张家港某店铺汽车零配件检测出新冠病毒,images/fake_news_image/9892.jpg,1
109,“中国MPA之父”中山大学教授夏书章逝世,images/real_news_image/9097.jpg,0
110,学者：“北京总地价超美国一年GDP”,images/fake_news_image/3597.jpg,1
111,美食味儿+文化味儿 西宁特色文旅街区满足游客多元化需求,images/real_news_image/14675.jpg,0
112,云南强降雨天气“上线” 多地发布雷电暴雨预警,images/real_news_image/10773.jpg,0
113,天津滨海新区来了一批人贩子,images/fake_news_image/8814.jpg,1
114,（乡村行·看振兴）浙江海岛村土特产不断档 走出四季共富路,images/real_news_image/14824.jpg,0
115,日本本州西岸近海附近发生6.7级左右地震,images/real_news_image/3182.jpg,0
116,河南28家博物馆晋级第五批国家二三级博物馆,images/real_news_image/6920.jpg,0
117,2024高考天气地图：华南江南有雨赶考趁早 华北黄淮迎高温考验,images/real_news_image/12656.jpg,0
118,“串串房”甲醛超标：消费者如何远离“天坑”,images/real_news_image/9198.jpg,0
119,国家统计局：7月份制造业采购经理指数基本稳定 非制造业商务活动指数保持扩张,images/real_news_image/8517.jpg,0
120,老年人不经常出门不需要接种疫苗,images/fake_news_image/3842.jpg,1
121,国际识局：美国拱火将对俄实施出口禁令？外媒曝欧盟日本不想跟,images/real_news_image/3500.jpg,0
122,今日起街上已有人在发精美钥匙扣，那是追踪器，请不要带回家……请大家一定要提高警觉……,images/fake_news_image/7099.jpg,1
123,银行卡遭遇盗刷有止损法,images/fake_news_image/3090.jpg,1
124,人工智能的转折点已到，现在该按一个暂停键吗？,images/real_news_image/4311.jpg,0
125,大庆人明天不要出门，政府会安排飞机洒药消毒,images/fake_news_image/8602.jpg,1
126,新疆蟠桃进京！“香甜脆爽”引食客热捧,images/real_news_image/10319.jpg,0
127,黄河三角洲如何“建”出“鸟类的国际机场”？,images/real_news_image/10786.jpg,0
128,文明的坐标 | 国际博物馆日：来一场穿越时空的“音乐节”,images/real_news_image/14172.jpg,0
129,女孩被拐卖至郑州网友急寻家人,images/fake_news_image/6999.jpg,1
130,【趣解廿四时】立夏“斗蛋” 你童年的夏日游戏是什么？,images/real_news_image/15239.jpg,0
131,资管新规过渡期再延长,images/fake_news_image/6465.jpg,1
132,疫中前行｜即使再见并非当初模样，旅游业正在“等风来”,images/real_news_image/5197.jpg,0
133,广西边检查获万余尾海马干 铺满半个球场,images/real_news_image/12642.jpg,0
134,伊拉克哈特拉古城第一阶段修复工作完工,images/real_news_image/10647.jpg,0
135,三亚未雨绸缪迎“浪卡”：景点关闭、学校停课,images/real_news_image/14631.jpg,0
136,商务部：将三家美企列入不可靠实体清单是中方正常执法行为,images/real_news_image/13690.jpg,0
137,河北这座小县城，凭啥跃升“自行车生产”扛把子？,images/real_news_image/10460.jpg,0
138,俄别尔哥罗德州州长：防空系统启动，摧毁多个空中目标,images/real_news_image/13722.jpg,0
139,云南景洪：部分游客呕吐腹泻为涉旅场所诺如病毒感染所致,images/real_news_image/6079.jpg,0
140,人老了耳朵就不中用了,images/fake_news_image/7577.jpg,1
141,探访中国传统界画创作：界尺笔墨间绘东方建筑美学,images/real_news_image/6385.jpg,0
142,长江中下游超警时间将持续15天左右 防汛形势严峻,images/real_news_image/10652.jpg,0
143,乌克兰用无人机“暗杀普京”？克宫：没听说，都是捏造,images/real_news_image/3408.jpg,0
144,美泄露五角大楼机密文件嫌疑人被控两项刑事罪名,images/real_news_image/3877.jpg,0
145,艾滋病毒可以通过食物传播,images/fake_news_image/4686.jpg,1
146,中新真探：夜尿频多就是肾不好吗？,images/real_news_image/7241.jpg,0
147,李彦宏最新发声,images/real_news_image/14768.jpg,0
148,七三一部队细菌战罪行新证对外公开,images/real_news_image/15274.jpg,0
149,美国宾州枪案致2死3伤 当地官员：这是悲剧 必须停止！,images/real_news_image/13746.jpg,0
150,航拍新疆博州艾比湖湿地春色,images/real_news_image/2903.jpg,0
151,中国空间站氧气资源100%再生 主要技术指标达世界领先水平,images/real_news_image/3911.jpg,0
152,中国国家发改委：推动新能源汽车企业优化重组,images/real_news_image/15456.jpg,0
153,“文物活起来”：共和国体育文物走进“红都”瑞金,images/real_news_image/14069.jpg,0
154,“90后”敬老院院长：给老年人有“温度”的晚年生活,images/real_news_image/16113.jpg,0
155,生腌美味，背后的风险你了解吗？| 吃出健康来,images/real_news_image/9832.jpg,0
156,两裸男大闹静安寺地铁站,images/fake_news_image/3262.jpg,1
157,二次感染新冠会增加“长新冠”的风险吗？听听科学怎么说,images/real_news_image/4962.jpg,0
158,浙江杭州湖上茶园 星星点点“漂浮”在碧波之上,images/real_news_image/13523.jpg,0
159,走进CMEF丨天奥李陶薇：专注智慧医疗 为医院提供“降本增效”的解决方案,images/real_news_image/4748.jpg,0
160,国际识局：一张长图，细数中国“朋友圈”有多热闹！,images/real_news_image/6189.jpg,0
161,中国游泳队举行里约出征仪式 孙杨弃1500自由泳,images/fake_news_image/7890.jpg,1
162,剖腹产真能一刀就完事,images/fake_news_image/4361.jpg,1
163,新质生产力十问十答｜发展新质生产力是要放弃传统产业吗？,images/real_news_image/11149.jpg,0
164,男子上传仅自己可见的私人视频后被警方拘留,images/fake_news_image/6994.jpg,1
165,中国三人篮球U23国家女队获得世界杯参赛资格,images/real_news_image/11670.jpg,0
166,"代购哭瞎,5类行李不让入境",images/fake_news_image/3306.jpg,1
167,吉林遭沙尘袭击降下“泥雨” 未来将出现沙尘暴,images/real_news_image/4554.jpg,0
168,跑步更容易患上关节炎,images/fake_news_image/4335.jpg,1
169,做抗原检测前不能吃橙子，否则会阳性,images/fake_news_image/8081.jpg,1
170,5月中国电商物流指数为113.9点 环比回升0.7点,images/real_news_image/12699.jpg,0
171,基因检测可用来检测孩子的天赋,images/fake_news_image/9067.jpg,1
172,湖北麻城一酒店发现新冠肺炎患者,images/fake_news_image/9634.jpg,1
173,西瓜400天不腐烂是喷了防腐剂,images/fake_news_image/5088.jpg,1
174,儿童夜里磨牙是因为肚子里有蛔虫,images/fake_news_image/9062.jpg,1
175,BBC承认顿巴斯火车站袭击是乌克兰干的,images/fake_news_image/5445.jpg,1
176,2022，谁爬出了养猪的亏损“泥潭”？,images/real_news_image/6605.jpg,0
177,重新流动起来的春运，如何保障回乡顺利？如何做好基层防疫？,images/real_news_image/5144.jpg,0
178,国庆阅兵式中有受阅飞机掉落舱门,images/fake_news_image/6936.jpg,1
179,过境免签政策再上新 144小时如何体验多样中国,images/real_news_image/9685.jpg,0
180,韧性更“强”体系更“新”我国能源发展取得历史性成就,images/real_news_image/11407.jpg,0
181,西安警方：一托管机构员工粗暴管护致5岁男童受伤,images/real_news_image/7008.jpg,0
182,欧盟拟对中国电动汽车加税 奔驰、宝马、大众表态,images/real_news_image/12101.jpg,0
183,浙江安吉：高山杜鹃花与云海奇观相映成趣,images/real_news_image/8526.jpg,0
184,长三角出境游升温,images/real_news_image/7914.jpg,0
185,【澜湄印象】航拍澜沧江源溶蚀洼地漏斗湖,images/real_news_image/9544.jpg,0
186,北京轨道交通开启“刷掌”进站 科技提供乘车新方式,images/real_news_image/5678.jpg,0
187,中方回应菲总统言论：敦促菲方停止误导国际社会,images/real_news_image/11210.jpg,0
188,家用甲醛检测设备靠谱,images/fake_news_image/4913.jpg,1
189,全世界都在看，彻底支棱起来了！,images/real_news_image/10585.jpg,0
190,广西安徽等地有强降雨 华北东北等地将有强对流天气,images/real_news_image/11564.jpg,0
191,局地怎么还会“下开水”？！高温酷热将超长待机 江浙沪等多地地表温度将超60℃,images/real_news_image/8167.jpg,0
192,年轻人“特种兵式”旅游或绕道“五一”假期,images/real_news_image/3701.jpg,0
193,“本源悟空”联机超算中心 中国“四算合一”体系建成,images/real_news_image/15207.jpg,0
194,中新真探：儿童用药，按成人剂量减半就行？,images/real_news_image/9370.jpg,0
195,上海疫情快速传播的来源是快递，快递员已成片阳性,images/fake_news_image/8082.jpg,1
196,严禁违规接待未成年人 三部门引导电竞酒店行业健康发展,images/real_news_image/4569.jpg,0
197,专家：大幅降低政策利率或非目前中国经济问题解决之道,images/real_news_image/9596.jpg,0
198,打电话被手机辐射烫伤脸,images/fake_news_image/4697.jpg,1
199,国际货币基金组织上海区域中心正式启动,images/real_news_image/11553.jpg,0
200,为做好“丫丫”饲养护理和运返，中国专家已抵达孟菲斯动物园,images/real_news_image/4684.jpg,0
201,中国驻苏丹使馆发布安全提示,images/real_news_image/6171.jpg,0
202,51款饼干被曝致癌物 还能放心吃          ,images/fake_news_image/4355.jpg,1
203,东航MU5735客机坠毁第一视角影像流出,images/fake_news_image/6245.jpg,1
204,藏族创业青年：期待港澳自由行成为开拓港澳市场的福音,images/real_news_image/14565.jpg,0
205,中国国产大型客机C919全球首架交付飞机正式交付用户,images/real_news_image/9082.jpg,0
206,50多年后美国想重回月球，为什么不能说飞就飞了,images/fake_news_image/6388.jpg,1
207,德州大停电后电费狂飙，居民濒临破产,images/fake_news_image/5818.jpg,1
208,太空视角带你“瞰”斑斓春色,images/real_news_image/6419.jpg,0
209,“凡尘组合”晋级奥运会女双半决赛,images/real_news_image/8415.jpg,0
210,中国三人篮球男女队备战奥运 张宁：学会摆脱依赖,images/real_news_image/11764.jpg,0
211,今天，怀念两位巨星,images/real_news_image/13882.jpg,0
212,呼和浩特市有2人核酸检测呈阳性,images/fake_news_image/9950.jpg,1
213,“玉林狗肉节”的广告打上了高铁车身,images/fake_news_image/6960.jpg,1
214,国办：进一步放开放宽在常住地、就业地参加基本医保的户籍限制,images/real_news_image/8410.jpg,0
215,《自然》最新论文：城市青少年儿童生长发育优势或已消失,images/real_news_image/6521.jpg,0
216,美国大选核查|美国陆军突袭德国，缴获投票作弊服务器,images/fake_news_image/5878.jpg,1
217,从特朗普搭档变对手？美国前副总统彭斯将宣布竞选总统,images/real_news_image/5458.jpg,0
218,广东韶关江湾镇“生命通道”已恢复双向通行,images/real_news_image/15591.jpg,0
219,樊振东、孙颖莎夺得世乒赛男女单冠军,images/real_news_image/5542.jpg,0
220,总决赛凯尔特人2比0领先，东契奇又成“独行侠”,images/real_news_image/12303.jpg,0
221,四川自贡某小区出现一例确诊新冠病例,images/fake_news_image/10010.jpg,1
222,一座城市冲洗道路年消耗自来水1000万吨：再生水排河道，自来水遭巨耗,images/real_news_image/5612.jpg,0
223,国家林草局公开通报2024年第二批毁林毁草典型问题,images/real_news_image/9267.jpg,0
224,"血压高,吃不吃药,药吃了会上瘾,药能不能停",images/fake_news_image/4590.jpg,1
225,高考零分作文轰动全国满分作文震撼8亿人,images/fake_news_image/7197.jpg,1
226,天气档案馆：寒潮频繁出现意味着冷冬要来了,images/fake_news_image/8706.jpg,1
227,墨西哥一高速公路爆发激烈枪战 致10人死4人伤,images/real_news_image/5469.jpg,0
228,花式“蹭凉”，室内纳凉游成新潮流,images/real_news_image/9495.jpg,0
229,网传实验称汽车尾气比空气干净,images/fake_news_image/3401.jpg,1
230,全球新贫民，美国制造,images/real_news_image/7435.jpg,0
231,果核煮水可根治糖尿病,images/fake_news_image/7781.jpg,1
232,全运会开幕式精彩瞬间来咧 今夜，看西安！,images/real_news_image/6058.jpg,0
233,江门一男子报警：被蒙面人迷晕抢走16000元,images/fake_news_image/7034.jpg,1
234,小偷入室盗窃被女主人强迫发生关系,images/fake_news_image/6971.jpg,1
235,2023年最后一场日环食亮相  “金指环”穿越美洲之旅,images/real_news_image/7567.jpg,0
236,25日夜间至27日江南华南等地将有强降雨过程,images/real_news_image/13591.jpg,0
237,公安部：对欺诈发行证券犯罪，坚持毫不姑息、一查到底,images/real_news_image/5478.jpg,0
238,肉的营养价值都在肉汤里,images/fake_news_image/4206.jpg,1
239,山东省人民检察院依法对王晓军决定逮捕,images/real_news_image/2957.jpg,0
240,国家邮政局：2024年4月中国快递发展指数为416，同比提升16.7%,images/real_news_image/14583.jpg,0
241,中国如何全面打好黄河生态保护治理攻坚战？,images/real_news_image/4258.jpg,0
242,公安提醒：六类醉驾可以免除刑事处罚,images/fake_news_image/7583.jpg,1
243,网上可预订北京环球影城内部票,images/fake_news_image/8797.jpg,1
244,不小心吞下的口香糖，真的会粘肠子,images/fake_news_image/5078.jpg,1
245,7月26日，南京46家商场暂停营业,images/fake_news_image/8173.jpg,1
246,最新研究：早期强化降糖可让心血管获益,images/real_news_image/12053.jpg,0
247,中国科研团队油菜高含油量育种获得重要突破,images/real_news_image/14803.jpg,0
248,年轻人兴起“文博热” 引领文旅新风尚,images/real_news_image/14123.jpg,0
249,我国在南海超深水超浅层探获千亿方大气田,images/real_news_image/8023.jpg,0
250,特朗普：若被起诉希望戴手铐出庭 让这一幕变“奇观”,images/real_news_image/4530.jpg,0
251,美股全线收跌！地区性银行股阴云不散，有银行重挫27%,images/real_news_image/3265.jpg,0
252,德国纽博格林赛道围场区域发生爆炸 已致22人受伤,images/real_news_image/8218.jpg,0
253,俯瞰克里米亚爆炸起火大桥 桥面受损严重,images/real_news_image/5512.jpg,0
254,外交部驻港公署发言人：奉劝欧方放弃荒唐闹剧,images/real_news_image/11946.jpg,0
255,寒潮蓝色预警继续发布 多地感受“冰天雪地”,images/real_news_image/13939.jpg,0
256,病毒太狡猾，5天内就会复阳，复阳后症状更严重,images/fake_news_image/7954.jpg,1
257,闻臭袜子会引起肺部真菌感染,images/fake_news_image/3718.jpg,1
258,粮仓“硕鼠”贪婪无度，先后65次收受财物675万余元,images/real_news_image/5622.jpg,0
259,国家外汇管理局：2022年末我国银行业对外金融资产15186亿美元,images/real_news_image/4304.jpg,0
260,突发：法国总统马克龙决定让阿塔尔留任总理,images/real_news_image/10232.jpg,0
261,国家医保局将分娩镇痛等单独立项 鼓励医疗机构开展服务,images/real_news_image/10279.jpg,0
262,开票“一点没”，你是不是又没抢到票？,images/real_news_image/5461.jpg,0
263,中新真探：乳糖不耐受就是牛奶过敏吗？,images/real_news_image/13001.jpg,0
264,国防部：美国是名副其实的“谎言帝国”,images/real_news_image/8965.jpg,0
265,荔枝被药水泡过会引发手足口病,images/fake_news_image/4901.jpg,1
266,江苏：发生重大火灾7人死亡,images/fake_news_image/2681.jpg,1
267,牛奶和可乐一起喝会得结石,images/fake_news_image/5241.jpg,1
268,北京城区迎龙年首场降雪 市民冒雪出行,images/real_news_image/6850.jpg,0
269,橘子吃多了 真的容易“上火”,images/fake_news_image/9697.jpg,1
270,推动高质量发展·权威发布｜青海：聚力打造生态文明高地，构建绿色低碳现代产业体系,images/real_news_image/13622.jpg,0
271,周杰伦去福州参加活动，自备隔离箱,images/fake_news_image/8630.jpg,1
272,日本多地发生集体食物中毒 由诺瓦克病毒引发,images/real_news_image/4653.jpg,0
273,网友曝上海地铁现疑似被拐儿童 回应,images/fake_news_image/3669.jpg,1
274,中国自主研发高选择性PI3Kδ抑制剂林普利塞获批上市,images/real_news_image/4880.jpg,0
275,南京传统手扎花灯集中亮相“闹新春”,images/real_news_image/13571.jpg,0
276,复原乳、还原奶是假牛奶,images/fake_news_image/9830.jpg,1
277,“二阳”上热搜 专家：主要是未感染者“首次感染”,images/real_news_image/6101.jpg,0
278,星巴克总裁：支持传统婚姻就别喝我们的咖啡,images/fake_news_image/5811.jpg,1
279,山西安泽山火暂无人员伤亡  多支救援力量全力投入扑救,images/real_news_image/12002.jpg,0
280,奥巴马宣布如果特朗普连任就全家移民加拿大,images/fake_news_image/5943.jpg,1
281,“华龙一号”全球首堆示范工程通过竣工验收,images/real_news_image/3163.jpg,0
282,“雪糕刺客”凉了？雪糕市场热度高，平价产品占主流,images/real_news_image/12338.jpg,0
283,不敢再买“甲醛白菜”了,images/fake_news_image/4908.jpg,1
284,合肥：开展商品住房“卖旧买新”活动,images/real_news_image/13714.jpg,0
285,中国自主研制载人飞艇首次成功跨省区转场,images/real_news_image/7136.jpg,0
286,视频：金山一居民因未戴口罩翻围栏被铁尖戳伤,images/fake_news_image/8101.jpg,1
287,“吴谢宇弑母案”二审公开审理 将择期宣判,images/real_news_image/5714.jpg,0
288,独生子女奖励标准提高至430元系,images/fake_news_image/7664.jpg,1
289,喝酒易脸红的人更能喝,images/fake_news_image/5190.jpg,1
290,奥运冠军练俊杰回家 称“将继续为家乡赢得更多荣誉”,images/real_news_image/6894.jpg,0
291,美加巡逻舰相继抵达古巴 古巴此前发声：不喜欢这样,images/real_news_image/11853.jpg,0
292,长江今年第1号第2号洪水影响基本结束,images/real_news_image/9049.jpg,0
293,美国“毅力号”传回火星表面高清彩色照片,images/real_news_image/13527.jpg,0
294,行走的思政课 | 从“初心之地”出发，重走上海“解放之路”,images/real_news_image/13433.jpg,0
295,中方发布《关于阿富汗问题的中国立场》文件 外交部介绍相关考虑,images/real_news_image/6329.jpg,0
296,合肥发生车祸死亡五人,images/fake_news_image/6981.jpg,1
297,伊朗革命卫队：哈尼亚遭短程射弹暗杀 暗杀获美方许可,images/real_news_image/8236.jpg,0
298,"喝全脂奶容易长胖,全脂牛奶VS脱脂牛奶：到底哪种对孩子更健康",images/fake_news_image/4152.jpg,1
299,无锡有H7N9病亡者，大家暂时别吃鸡肉,images/fake_news_image/8812.jpg,1
300,中国与瑞士团队合作研发成功可批量制造新型光子芯片技术,images/real_news_image/14925.jpg,0
301,北京：直播带货不得以“全网最低价”等表述误导消费者,images/real_news_image/7923.jpg,0
302,儿童过敏性疾病多发 儿科专家研讨“脱敏”之道,images/real_news_image/4797.jpg,0
303,上门代厨每周接20多单，收纳整理师月入万元—— 家政新职业拓展就业新空间,images/real_news_image/8884.jpg,0
304,（经济观察）多地国资入场收购存量房 楼市去库存加速,images/real_news_image/7653.jpg,0
305,东莞发布3项入户新政 大幅降低居住证和社保的年限要求,images/real_news_image/15801.jpg,0
306,福建海警位金门附近海域依法开展常态化执法巡查,images/real_news_image/15658.jpg,0
307,国家发改委：引导保险资金等长期资金投资创业投资,images/real_news_image/11087.jpg,0
308,（八闽千姿）归侨“梦乡心田” 东南亚风情浓,images/real_news_image/10559.jpg,0
309,嫦娥六号返回地球,images/real_news_image/11173.jpg,0
310,中国疫苗没有效，所以才导致疫情反复,images/fake_news_image/9415.jpg,1
311,：“无通行证不得进杭州”,images/fake_news_image/3493.jpg,1
312,航拍土耳其地震受灾区域：大批房屋受损 球场密布帐篷,images/real_news_image/5374.jpg,0
