num,title,image,label
63,美国上周末发生多起枪击案 至少5人死亡,images/real_news_image/706.jpg,0
64,京津冀PM2.5减排目标设定降低了,images/fake_news_image/2034.jpg,1
65,“三无”人员可落户厦门,images/fake_news_image/1688.jpg,1
66,中国医师协会以岭关爱医师健康专项基金2022医师节关爱医师座谈会召开,images/real_news_image/1191.jpg,0
67,网传“宫颈癌疫苗致死致残”,images/fake_news_image/2457.jpg,1
68,2018年8月27日外交部发言人华春莹主持例行记者会,images/fake_news_image/2219.jpg,1
69,深圳福田一市场出现新冠病例,images/fake_news_image/287.jpg,1
70,武汉体育中考跳绳改跳远 教育局：2019体育中考项目不变,images/fake_news_image/2134.jpg,1
71,李天一在监狱内组建乐队,images/fake_news_image/880.jpg,1
72,多地：中学门口出现弃婴，爱心人士可领养,images/fake_news_image/1953.jpg,1
73,“推优升学”“不进名校包退款”,images/fake_news_image/1399.jpg,1
74,关于在综合医院、专科医院进一步加强新型冠状病毒感染中西医协同救治工作的通知,images/real_news_image/1069.jpg,0
75,温州490例肺炎病例里有40%是全新变异病毒,images/fake_news_image/836.jpg,1
76,美国国土安全部以人权为由将2家中国企业列入实体清单，商务部回应！,images/real_news_image/688.jpg,0
77,网警：龙泉惊现人贩抢小孩被堵截,images/fake_news_image/2042.jpg,1
78,康平县招聘事业编人员,images/fake_news_image/1382.jpg,1
79,国产新冠口服药提速：三天受理两款上市申请，6家药企竞逐两大靶点,images/real_news_image/1469.jpg,0
80,“卖茶女孩”之后又来“支教美女”邀你献爱心,images/fake_news_image/1562.jpg,1
81,保护人民健康 国家中医药管理局规范中医养生保健服务,images/real_news_image/909.jpg,0
82,三峡工程能防多少年一遇洪水?有没有“变形”风险?,images/fake_news_image/368.jpg,1
83,"南航747紧急迫降,A380差点撞上油罐车",images/fake_news_image/1178.jpg,1
84,足协：中国职业联赛取消升降级制度,images/fake_news_image/1785.jpg,1
85,昆明国资委：“昆明银行口专家路演要点”和《昆明城投专家会议纪要》信息不实,images/real_news_image/2498.jpg,0
86,意大利前总理贝卢斯科尼去世，终年86岁,images/real_news_image/691.jpg,0
87,外媒：中国积极推动国际秩序重塑,images/real_news_image/778.jpg,0
88,普通食品变“神药”？别被直播里的这些虚假宣传忽悠了！,images/real_news_image/293.jpg,0
89,西瓜桃子同食产生剧毒,images/fake_news_image/2549.jpg,1
90,联合国总部要搬到西安,images/fake_news_image/1130.jpg,1
91,停车费上热搜，南宁市长鞠躬道歉，新措施发布！,images/real_news_image/2520.jpg,0
92,海南成功研制出预防非洲猪瘟病毒注射剂,images/fake_news_image/1287.jpg,1
93,航拍黄河“几”字湾冰封 流凌堆积似鳞片,images/real_news_image/2167.jpg,0
94,外交部：美方应纠正自己搞经济胁迫、单边制裁、长臂管辖等非市场行为,images/real_news_image/699.jpg,0
95,被称为“地球之肺”的亚马孙雨林已连续烧了3个星期，动物流离失所,images/fake_news_image/1096.jpg,1
96,40名藏族青少年抵达北京 想用脚步丈量长城有多“长”,images/real_news_image/2274.jpg,0
97,台湾恐缺癌症用药 网友：健保都用来买美国过时武器了,images/real_news_image/2049.jpg,0
98,抗生素能预防和治疗新冠病毒感染,images/fake_news_image/680.jpg,1
99,波兰总统杜达和乌克兰总统泽连斯基通电话,images/real_news_image/695.jpg,0
100,居民银行引发集中取款,images/fake_news_image/358.jpg,1
101,国医大师、中医体质学创始人王琦：“酸碱体质论”是个伪命题,images/fake_news_image/1942.jpg,1
102,普京视察医院慰勉伤兵，称“受过炮火洗礼者将在俄军中任要职”,images/real_news_image/561.jpg,0
103,美工人不愿多加班，日民众抱怨受影响，台积电海外扩张困难出现,images/real_news_image/626.jpg,0
104,车辆违章可免费取消罚单,images/fake_news_image/2508.jpg,1
105,四川南充：查扣“私屠乱宰猪肉产品”与非洲猪瘟无关,images/fake_news_image/1960.jpg,1
106,本色卫生纸真有那么好,images/fake_news_image/2327.jpg,1
107,阳朔西塘公路山体滑坡,images/fake_news_image/1285.jpg,1
108,还会出现疫情高峰吗？新冠后遗症应如何治疗？专访张伯礼,images/real_news_image/1334.jpg,0
109,新增落户人群导致需求端增加，房企取消苏州新房前期折扣、立地涨价,images/fake_news_image/744.jpg,1
110,网暴应专门立法规制？人大代表曾呼吁，法学学者称需斟酌,images/real_news_image/1877.jpg,0
111,中国官方拟发布新规 有序推进基金投资顾问业务,images/real_news_image/1889.jpg,0
112,留守姐妹一路狂追倒地哭喊“妈妈别走”，,images/fake_news_image/1626.jpg,1
113,男子植入国产“人工心脏” 中西医结合助康复,images/real_news_image/316.jpg,0
114,海外科学家称华南海鲜市场中的貉或是新冠病毒中间宿主？中方回应,images/real_news_image/1316.jpg,0
115,伦敦大学最新报告：入住福利院老人比同社会经济条件其他老人更长寿,images/real_news_image/310.jpg,0
116,饮用高度酒能抵抗新型冠状病毒,images/fake_news_image/859.jpg,1
117,中食协豆委会：豆制品不会产生病毒，国内企业无疫情报告,images/fake_news_image/453.jpg,1
118,“小龙虾的致命”一文刷屏 这几个证据说明它在危言耸听,images/fake_news_image/2421.jpg,1
119,进京高速因疫情影响封路,images/fake_news_image/487.jpg,1
120,你吃的这些瓜果都用了“药”,images/fake_news_image/416.jpg,1
121,"上海虹口足球场成为集中隔离点,湖北产地的水果不能吃",images/fake_news_image/795.jpg,1
122,河北省怀来县“取消商品房限购政策”,images/fake_news_image/413.jpg,1
123,防控肥胖刻不容缓！专家呼吁：关注健康体重 小心无糖误区,images/real_news_image/402.jpg,0
124,罕见！抗阿尔茨海默病“第二人”出现,images/real_news_image/370.jpg,0
125,外媒：意大利前总理贝卢斯科尼去世 终年86岁,images/real_news_image/1800.jpg,0
126,中信证券中信建投再度澄清合并传闻,images/fake_news_image/408.jpg,1
127,央行：5月社会融资规模增量为1.56万亿元,images/real_news_image/21.jpg,0
128,“独生子女证6月30日以后停办”,images/fake_news_image/1516.jpg,1
129,河北平泉市某小区一男子核酸检测为阳性,images/fake_news_image/432.jpg,1
130,瑞丽春节接待游客量“爆炸性”增长：同比增2142.51%,images/real_news_image/1452.jpg,0
131,中国铁路总公司：12306网站发生用户信息泄漏,images/fake_news_image/2453.jpg,1
132,国内首款新冠单药3CL蛋白酶抑制剂上市，III期临床数据未披露,images/real_news_image/1310.jpg,0
133,乌克兰全境拉响防空警报,images/real_news_image/814.jpg,0
134,亚洲最大推力试车台已具备双工位700吨级发动机试验能力,images/real_news_image/2242.jpg,0
135,俄乌局势进展：俄称援乌战机引担忧  “瓦格纳集团”将退出乌东前线,images/real_news_image/2564.jpg,0
136,葡萄牙北部发生交通事故 致2死4伤,images/real_news_image/567.jpg,0
137,这个地方突发特大交通事故，省市领导高度重视,images/fake_news_image/1035.jpg,1
138,外交部：中国媒体记者在印度长期遭受不公正、歧视性待遇,images/real_news_image/2248.jpg,0
139,早安·世界｜你好2023！各国民众开始迎接新年,images/real_news_image/1707.jpg,0
140,被私家车挤占车道，公交车愤然怼开一条路,images/fake_news_image/1357.jpg,1
141,国家卫健委：2022年度参评县医院医疗服务能力合格占比达87.71%,images/real_news_image/348.jpg,0
142,青海遇50年来最强冷空气,images/fake_news_image/1909.jpg,1
143,村卫生室春节不停诊 守好村民健康“最后一公里”,images/real_news_image/1118.jpg,0
144,红糖水既补血又缓解痛经,images/fake_news_image/1431.jpg,1
145,马哈蒂尔称“我们想跟中国友好，但美国要所有人对抗中国”，华春莹转发,images/real_news_image/2387.jpg,0
146,国家移民局：“乙类乙管”实施后出入境人员数量稳步增长,images/real_news_image/1520.jpg,0
147,高考状元下河洗澡溺亡,images/fake_news_image/2380.jpg,1
148,意大利警方在南部港口查获近3吨可卡因,images/real_news_image/361.jpg,0
149,海南将升级为中央特别行政区，赶紧买房,images/fake_news_image/864.jpg,1
150,政府给光棍发俄日美女,images/fake_news_image/2087.jpg,1
151,5类网暴行为明确！受害者如何维权？“水军”和“平台”承担什么责任？,images/real_news_image/115.jpg,0
152,美国得州发生两起枪击事件 已致1死10伤,images/real_news_image/765.jpg,0
153,美方要重新加入联合国教科文组织，中方：退两次了，希望这次负责任,images/real_news_image/543.jpg,0
154,分类施策多措并举铲除违规土壤,images/fake_news_image/2607.jpg,1
155,宁波整辆公交车上的人都被带走隔离,images/fake_news_image/853.jpg,1
156,"3月16日居民出行正常化,蜂毒能抑制新型冠状病毒",images/fake_news_image/823.jpg,1
157,中新人物｜18岁打破亚洲纪录，他被看作中国游泳新希望,images/real_news_image/2392.jpg,0
158,金川县双江口有溃坝风险,images/fake_news_image/450.jpg,1
159,跨越30年，这对医疗队“父子兵”接力援助卢旺达,images/real_news_image/485.jpg,0
160,“剩菜盲盒”亟须打上质量安全“补丁”,images/real_news_image/153.jpg,0
161,野生水产一定比养殖的好，谁说的,images/fake_news_image/1977.jpg,1
162,专家提示重视儿童心理健康教育 加强心理疾病早期干预,images/real_news_image/849.jpg,0
163,北京将连续4天高温 局地可达39℃,images/real_news_image/43.jpg,0
164,"经常喝65℃以上的水真会致癌,白开水放凉相当于""慢性毒药""",images/fake_news_image/434.jpg,1
165,菊花茶具有清热降火的作用，能够增强毛细血管抵抗力，如果将菊花和冰糖泡水还具有抗菌、抗癌等功效,images/fake_news_image/1355.jpg,1
166,证监会将放宽IPO的盈利要求、加快审核节奏等,images/fake_news_image/1416.jpg,1
167,武汉开发区新增两例确诊病例,images/fake_news_image/331.jpg,1
168,听说小番茄、彩椒、紫薯都是转基因,images/fake_news_image/1755.jpg,1
169,睡不着觉靠外力 褪黑素真的是天然的安眠药,images/fake_news_image/1258.jpg,1
170,刘国中：毫不放松抓好新阶段疫情防控，坚决巩固住来之不易的重大成果,images/real_news_image/1311.jpg,0
171,邢台市桥西区、桥东区2020年义务教育招生政策出台,images/fake_news_image/604.jpg,1
172,2015-2021年间暴增47倍，日本青少年爱割双眼皮,images/real_news_image/237.jpg,0
173,献血使新冠肺炎康复者更虚弱,images/fake_news_image/763.jpg,1
174,每月不提取养老金，会影响年递增比例,images/fake_news_image/2553.jpg,1
175,外交部驻港公署发言人正告美国个别政客：联手“以港遏华”的叫嚣只能是徒唤奈何,images/real_news_image/1950.jpg,0
176,2岁孩子瓜子卡喉，因医院缴费延误治疗死亡,images/fake_news_image/1770.jpg,1
177,世界无烟日：戒烟有多难？北京一戒烟门诊三个月戒断成功率过半,images/real_news_image/2271.jpg,0
178,美国一家干细胞公司旗下诊宣称来源于脂肪组织的间充质干细胞产品可有效治疗包括帕金森病、视网膜黄斑变性等多种病症,images/fake_news_image/1270.jpg,1
179,开水烫餐具真的能消毒,images/fake_news_image/1012.jpg,1
180,上海：发挥三级中医诊疗网络作用，助力维护重点人群健康,images/real_news_image/1625.jpg,0
181,松花蛋在海外被查 它真的“不适合人类食用”,images/fake_news_image/1347.jpg,1
182,切勿跟从成同道 《诗经》,images/fake_news_image/357.jpg,1
183,国家医保药品目录新增111种药品,images/real_news_image/1100.jpg,0
184,京昆高速霍州路段发生较大事故,images/fake_news_image/2632.jpg,1
185,年前大扫除 这两样千万不要混着用！,images/fake_news_image/862.jpg,1
186,“6540万套空置房”是真的,images/fake_news_image/43.jpg,1
187,专家初步判断：津南区八里台镇局部地面沉降属于突发地质灾害,images/real_news_image/1936.jpg,0
188,科普｜新冠感染高峰过后，如何守护心脏和心理健康,images/real_news_image/1371.jpg,0
189,过度消毒严重污染地下水,images/fake_news_image/842.jpg,1
190,美媒曝：拜登政府欲延长豁免，允许韩国台湾芯片企业保持在中国大陆业务,images/real_news_image/574.jpg,0
191,澳大利亚一婚礼大巴深夜翻车 已致10死25伤,images/real_news_image/710.jpg,0
192,默沙东新冠口服药获国内附条件批准上市,images/real_news_image/1705.jpg,0
193,那些“食用级”护肤品真的能吃,images/fake_news_image/533.jpg,1
194,凡是患过新冠肺炎的人，即便核酸检测成阴性，病毒也没有完全消除，仍在较长时间内成为无症状病毒携带者，照样能够传染给别人,images/fake_news_image/171.jpg,1
195,中国科研人员开发出可精准检测与治疗癌症的纳米粒子,images/real_news_image/446.jpg,0
196,南昌自来水加大氯气注入 需静置两小时以上再用,images/fake_news_image/464.jpg,1
197,日本一家公司发明了“万步计”计步器。他们在赞助东京奥运会的同时，打出“每天一万步”的广告词，推荐日本国民每日步行1万步，来增加运动量，改善国民体质,images/fake_news_image/1204.jpg,1
198,国家卫健委：进一步做好新冠病毒实验室生物安全管理工作,images/real_news_image/1354.jpg,0
199,在南非设立中国警察局,images/fake_news_image/1987.jpg,1
200,天津武警特色医学中心确诊一名新冠肺炎患者,images/fake_news_image/421.jpg,1
201,化疗药物首次到达人脑,images/real_news_image/480.jpg,0
202,性骚扰加害者要求“还我清白” 民进党如何面对检验？,images/real_news_image/2001.jpg,0
203,大兴龙湖天街一员工将核酸检测报告阴性改阳性,images/fake_news_image/387.jpg,1
204,车内“喷香水+抽烟”引发爆炸致两人死亡,images/fake_news_image/1504.jpg,1
205,普京就贝卢斯科尼去世表哀悼：他去世是无法弥补的损失和巨大悲痛,images/real_news_image/660.jpg,0
206,春节返程频现“大型车祸现场”,images/fake_news_image/1640.jpg,1
207,建交不到3个月，洪都拉斯就签共建“一带一路”文件，意味着什么？,images/real_news_image/652.jpg,0
208,新漫评：美国“航行自由”实为“横行自由”,images/real_news_image/1866.jpg,0
209,默沙东新冠口服药莫诺拉韦诱导新冠病毒突变？科学家呼吁停用,images/real_news_image/1393.jpg,0
210,自由基，是导致各种疾病的罪魁祸首，抗氧化剂能消灭自由基，是21世纪人类抗癌的福音,images/fake_news_image/1177.jpg,1
211,批特朗普最“狠”的人之一，宣布参加美国总统大选,images/real_news_image/2022.jpg,0
212,国际最新气候变化研究提醒：到2030年代北极夏季可能无海冰,images/real_news_image/173.jpg,0
213,美国油罐车事故致州际公路部分坍塌 公路重建预计耗时数月,images/real_news_image/551.jpg,0
214,助力智慧健康睡眠 2023全国睡眠科学技术大会举办,images/real_news_image/885.jpg,0
215,国际爱肤日：带状疱疹年纪越大疼越久！专家提醒注射疫苗预防,images/real_news_image/2463.jpg,0
216,湖北粮食短缺，赶紧屯米抢油,images/fake_news_image/720.jpg,1
217,中国医师说《专病科普》项目启动会在京举行,images/real_news_image/929.jpg,0
218,全力以赴：多地多家医院全院取消元旦休假，保障患者救治,images/real_news_image/1701.jpg,0
219,印度学生午餐中惊现死蛇，部分学生因呕吐昏迷被送往医院,images/real_news_image/262.jpg,0
220,上海长宁两家医院开设“新冠康复门诊”，帮助患者更快康复,images/real_news_image/1567.jpg,0
221,南京大屠杀幸存者杨静秋去世 享年94岁,images/real_news_image/2176.jpg,0
222,房贷可贷到80岁?杭州“接力贷”,images/fake_news_image/1811.jpg,1
223,网传“大使夫人称东京将封城”,images/fake_news_image/728.jpg,1
224,万里驰援 与时间赛跑的中国救援力量,images/real_news_image/2044.jpg,0
225,春节放假，山东快递1月7日就停收,images/fake_news_image/899.jpg,1
226,2023年法网：张之臻晋级男单32强再度创造历史,images/real_news_image/2179.jpg,0
227,求真周刊：中华慈善总会天价售卖“格列卫”,images/fake_news_image/2331.jpg,1
228,中疾控：2月9日在院新冠病毒感染重症患者424例,images/real_news_image/1388.jpg,0
229,美国务卿布林肯将于6月18日访华？外交部回应,images/real_news_image/701.jpg,0
230,“蓝嘴唇”是因为中毒了,images/fake_news_image/2342.jpg,1
231,“小黄鸭”时隔10年携伴重返香港,images/real_news_image/1872.jpg,0
232,2019独生子女补贴 有新政,images/fake_news_image/1559.jpg,1
233,香港特区政府官员：十分痛心国泰航空公司部分机组人员的不当言论,images/real_news_image/2505.jpg,0
234,网传“13岁女孩遭群殴”,images/fake_news_image/1229.jpg,1
235,春季这样防治花粉过敏,images/real_news_image/1037.jpg,0
236,对话上海急诊专家：重症病人正快速上升，普通型肺炎不用太恐慌,images/real_news_image/1717.jpg,0
237,重庆公交车坠江事件，公交司机凌晨唱歌致开车睡着,images/fake_news_image/2028.jpg,1
238,关于暂停办理出生医学证明,images/fake_news_image/1464.jpg,1
239,中联部向外国政党和政治组织介绍中国疫情防控情况,images/real_news_image/1643.jpg,0
240,拜登和泽连斯基又见了 宣布向乌再提供新一批军援,images/real_news_image/2601.jpg,0
241,调整后的疫情防控措施重点会发生哪些变化？国家疾控局详解,images/real_news_image/1760.jpg,0
242,中国代表呼吁联合国进一步深化同阿盟合作,images/real_news_image/1940.jpg,0
243,深圳：已平稳渡过感染高峰，多措并举保障市民过好年,images/real_news_image/1552.jpg,0
244,韩国釜山金海机场国际线即将复航,images/fake_news_image/215.jpg,1
245,江苏建设多元化托育服务体系,images/real_news_image/1040.jpg,0
246,家长秀官职聊天截图热传 ,images/fake_news_image/2145.jpg,1
247,农民工街头弹钢琴走红，原来是这里传出的温暖音符！,images/real_news_image/134.jpg,0
248,北约举行“最大规模”空中军演 示威者抗议：或致乌克兰危机升级！,images/real_news_image/553.jpg,0
249,"适当饮酒有利健康,喝酒帮你睡得更好,“头孢+酒”会中毒",images/fake_news_image/1404.jpg,1
250,近一个月多地涌现！朋友圈疯传！公交地铁卡真的白送,images/fake_news_image/938.jpg,1
251,天津市津南区八里台镇局部发生地面沉降 受影响群众已妥善安置,images/real_news_image/2180.jpg,0
252,丈夫喝酒谎称在帮朋友找孩子 全网打拐惊动网警,images/fake_news_image/1004.jpg,1
253,北京警方严厉打击“黄牛” 已处理演唱会倒票人员29名,images/real_news_image/2439.jpg,0
254,韩媒：八成韩民众反对福岛核污水排放 七成将少吃水产品,images/real_news_image/2262.jpg,0
255,日常喝牛奶会致癌?莫因误读研究结果引起恐慌,images/fake_news_image/1796.jpg,1
256,中国电信客服回应广东全网故障：涉广东归属地,images/real_news_image/1955.jpg,0
257,高危、紧急手术医疗事故从轻罚？韩国欲推新政策引争,images/real_news_image/166.jpg,0
258,新型冠状病毒感染的肺炎通过眼神传播,images/fake_news_image/851.jpg,1
259,美国在“北溪”管线爆炸3个月前曾获悉攻击计划？外交部回应,images/real_news_image/542.jpg,0
260,科普｜复方感冒药里到底有哪些“方”？切莫吃重了,images/real_news_image/1679.jpg,0
261,银行卡取款前，先按取消键两次可避免密码被盗,images/fake_news_image/611.jpg,1
262,越南两所警局遭袭击 警方已逮捕26名嫌疑人,images/real_news_image/729.jpg,0
263,高考评卷工作全面展开 多地公布放榜时间,images/real_news_image/33.jpg,0
264,人口普查将“查房”是要收房产税,images/fake_news_image/1312.jpg,1
265,儿童用药只要“减半”就好,images/fake_news_image/530.jpg,1
266,紧急召回！这一食品巨头产品，与沙门氏菌感染相关,images/real_news_image/496.jpg,0
267,吃低钠盐易患高钾血症,images/fake_news_image/2234.jpg,1
268,我国将开展全面提升医疗质量行动计划,images/real_news_image/866.jpg,0
269,国产榴莲将收获，实现“榴莲自由”还远吗？,images/real_news_image/2136.jpg,0
270,"甘南地区UFO吸走汽车,惊动了中科院和武警部队",images/fake_news_image/359.jpg,1
271,国际识局：北京会晤后，伊朗沙特又迎来一个重要日子,images/real_news_image/2010.jpg,0
272,德国前政要：中国作为“和平斡旋者”的角色愈发重要 | 世界观,images/real_news_image/779.jpg,0
273,超强台风“奥鹿”横穿南海 海南三亚迎间歇性风雨,images/real_news_image/2332.jpg,0
274,专访薇诺娜创始人郭振宇｜从50亿到150亿 只做一件事,images/real_news_image/856.jpg,0
275,直击中国防长“香会”发言：以礼开场 以理叙事 以诚促和,images/real_news_image/2106.jpg,0
276,宝鸡暂停酒店、婚庆等行业，统一整改,images/fake_news_image/667.jpg,1
277,弱势群体争夺福利名额！印度爆发部落冲突，已致54名平民丧生,images/real_news_image/437.jpg,0
278,变废为宝 新疆兵团如何让盐碱地变“聚宝盆”？,images/real_news_image/1799.jpg,0
279,大学生耿直被责备 谁制造了代际的撕裂,images/fake_news_image/1972.jpg,1
280,屋内点蜡烛能去除甲醛,images/fake_news_image/1078.jpg,1
281,平顶山市卫东区新增确诊病例流调信息公布,images/fake_news_image/632.jpg,1
282,鲨鱼游到三亚海边的浅水区，还吃了人,images/fake_news_image/1187.jpg,1
283,莫言的慈善情结：向善，是人心所需,images/real_news_image/2630.jpg,0
284,第一届健康中国医共体行动总院院长年会在北京举行,images/real_news_image/985.jpg,0
285,"迪士尼上演真实版加勒比海盗,镇水神兽动不得",images/fake_news_image/2321.jpg,1
286,机械转发导致“一错百错” 应强化监管,images/fake_news_image/2602.jpg,1
287,牛市早报｜国办：支持国有企业扩大招聘规模，实施百万就业见习岗位募集计划,images/real_news_image/1268.jpg,0
288,青柠檬炖鸡，血糖下降，之后十多年糖尿病没有复发过,images/fake_news_image/1120.jpg,1
289,法民调：法国“食品贫困”现象加剧 16%民众称难以吃饱,images/real_news_image/334.jpg,0
290,威尼斯发大水把雕塑给冲走了,images/fake_news_image/2015.jpg,1
291,失控撞向地球威胁环境,images/fake_news_image/1711.jpg,1
292,重庆放暑假时间定了，小学7月5日，中学7月11日,images/fake_news_image/581.jpg,1
293,防二次感染？维护免疫力不能缺少维生素A！,images/real_news_image/1125.jpg,0
294,新加坡国防部长：日本最大的任务是改善与中国的关系｜世界观,images/real_news_image/2082.jpg,0
295,钟南山院士到青岛协助疫情防控,images/fake_news_image/21.jpg,1
296,坐飞机要称体重了？新西兰航空将给旅客称重,images/real_news_image/240.jpg,0
297,大人孩子上山采蘑菇，被挖肾挖眼,images/fake_news_image/2235.jpg,1
298,三种疾病消除母婴传播目标确定,images/real_news_image/1129.jpg,0
299,网传毕节上千民众拒交电费,images/fake_news_image/1601.jpg,1
300,优秀的儿童剧要拍给孩子，也要让更多人“看到”,images/real_news_image/2240.jpg,0
301,澳门新冠个案有上升趋势，应变协调中心提醒市民注意防护,images/real_news_image/1248.jpg,0
302,全国高考拉开大幕：家长穿旗袍老师穿红衣，祝福考生旗开得胜,images/real_news_image/1236.jpg,0
303,"蚂蚁借呗8月1日起全部停止,花呗要限额",images/fake_news_image/2322.jpg,1
304,日媒：日本政府拟最快2月放宽对从中国入境旅客的检疫措施,images/real_news_image/1402.jpg,0
305,世卫称美方至今未提供新冠相关报告和数据，外交部：望世卫到多国特别是美国进行溯源,images/real_news_image/1296.jpg,0
306,中国多地享“舌尖经济”红利 延吉东北亚风味美食受热捧,images/real_news_image/2385.jpg,0
